Province,Year,Harvested Area,Production,Rainfall,Humidity,Temperature
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2019,7935,42905,724,74,29
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2021,8711,3204,558,70,29
DKI Jakarta,2018,2995,24521,2701,85,30
DKI Jakarta,2022,5949,14751,1314,64,27
DKI Jakarta,2023,5561,47267,2404,94,26
DKI Jakarta,2021,5128,48008,2082,55,25
DKI Jakarta,2018,2995,24521,2701,85,30
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2022,5458,35150,2357,99,20
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2018,9614,33325,2501,77,34
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2020,6719,31205,131,53,21
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2022,100,17817,1349,64,34
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2021,5814,39497,760,72,32
Gorontalo,2019,3174,26855,614,61,25
Gorontalo,2018,9614,33325,2501,77,34
Jambi,2020,9728,27269,640,82,25
Jambi,2019,1252,9734,360,61,22
Jambi,2019,6425,26079,392,83,27
Jambi,2019,1252,9734,360,61,22
Jambi,2023,2865,3043,106,69,26
Jambi,2019,1252,9734,360,61,22
Jambi,2023,2865,3043,106,69,26
Jambi,2022,8159,12210,1517,93,29
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,1252,9734,360,61,22
Jambi,2022,8159,12210,1517,93,29
Jambi,2023,2865,3043,106,69,26
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,3611,21966,1905,94,30
Jambi,2019,3611,21966,1905,94,30
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,3611,21966,1905,94,30
Jambi,2023,2865,3043,106,69,26
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,3611,21966,1905,94,30
Jambi,2019,3611,21966,1905,94,30
Jambi,2023,2865,3043,106,69,26
Jambi,2022,8159,12210,1517,93,29
Jambi,2023,2865,3043,106,69,26
Jambi,2019,6425,26079,392,83,27
Jambi,2020,9728,27269,640,82,25
Jambi,2020,9728,27269,640,82,25
Jambi,2022,8159,12210,1517,93,29
Jambi,2023,2865,3043,106,69,26
Jambi,2019,6425,26079,392,83,27
Jambi,2023,2865,3043,106,69,26
Jambi,2022,8159,12210,1517,93,29
Jambi,2022,8159,12210,1517,93,29
Jambi,2023,2865,3043,106,69,26
Jambi,2019,3611,21966,1905,94,30
Jambi,2023,2865,3043,106,69,26
Jambi,2020,9728,27269,640,82,25
Jambi,2019,3611,21966,1905,94,30
Jambi,2019,1252,9734,360,61,22
Jambi,2019,3611,21966,1905,94,30
Jambi,2019,1252,9734,360,61,22
Jambi,2023,2865,3043,106,69,26
Jambi,2020,9728,27269,640,82,25
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,6425,26079,392,83,27
Jambi,2022,8159,12210,1517,93,29
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,3611,21966,1905,94,30
Jambi,2019,3611,21966,1905,94,30
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,6425,26079,392,83,27
Jambi,2022,8159,12210,1517,93,29
Jambi,2020,9728,27269,640,82,25
Jambi,2023,2865,3043,106,69,26
Jambi,2023,2865,3043,106,69,26
Jambi,2019,6425,26079,392,83,27
Jambi,2023,2865,3043,106,69,26
Jambi,2020,9728,27269,640,82,25
Jambi,2020,9728,27269,640,82,25
Jambi,2022,8159,12210,1517,93,29
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,1252,9734,360,61,22
Jambi,2019,3611,21966,1905,94,30
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,1252,9734,360,61,22
Jambi,2019,6425,26079,392,83,27
Jambi,2019,3611,21966,1905,94,30
Jambi,2022,8159,12210,1517,93,29
Jambi,2023,2865,3043,106,69,26
Jambi,2020,9728,27269,640,82,25
Jambi,2019,1252,9734,360,61,22
Jambi,2022,8159,12210,1517,93,29
Jambi,2023,2865,3043,106,69,26
Jambi,2019,1252,9734,360,61,22
Jambi,2019,6425,26079,392,83,27
Jambi,2019,6425,26079,392,83,27
Jambi,2019,3611,21966,1905,94,30
Jambi,2020,9728,27269,640,82,25
Jambi,2019,3611,21966,1905,94,30
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,3611,21966,1905,94,30
Jambi,2019,3611,21966,1905,94,30
Jambi,2019,1252,9734,360,61,22
Jambi,2019,6425,26079,392,83,27
Jambi,2023,2865,3043,106,69,26
Jambi,2023,2865,3043,106,69,26
Jambi,2019,6425,26079,392,83,27
Jambi,2019,3611,21966,1905,94,30
Jambi,2019,3611,21966,1905,94,30
Jambi,2023,2865,3043,106,69,26
Jambi,2019,6425,26079,392,83,27
Jambi,2019,3611,21966,1905,94,30
Jambi,2023,2865,3043,106,69,26
Jambi,2023,2865,3043,106,69,26
Jambi,2019,6425,26079,392,83,27
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,1252,9734,360,61,22
Jambi,2019,3611,21966,1905,94,30
Jambi,2022,8159,12210,1517,93,29
Jambi,2023,2865,3043,106,69,26
Jambi,2020,9728,27269,640,82,25
Jambi,2023,2865,3043,106,69,26
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,6425,26079,392,83,27
Jambi,2020,9728,27269,640,82,25
Jambi,2020,9728,27269,640,82,25
Jambi,2023,2865,3043,106,69,26
Jambi,2020,9728,27269,640,82,25
Jambi,2020,9728,27269,640,82,25
Jambi,2019,1252,9734,360,61,22
Jambi,2019,1252,9734,360,61,22
Jambi,2022,8159,12210,1517,93,29
Jambi,2019,6425,26079,392,83,27
Jambi,2019,1252,9734,360,61,22
Jambi,2019,1252,9734,360,61,22
Jambi,2019,3611,21966,1905,94,30
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2022,3355,8137,2467,78,27
Jawa Barat,2022,5059,5255,1182,99,29
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2018,7941,728,478,93,29
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2021,7696,25717,677,64,30
Jawa Barat,2020,6544,11862,2108,56,33
Jawa Barat,2019,9646,46803,1921,97,30
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2021,4254,49721,1819,91,21
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,6619,23851,2833,67,25
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,3766,11280,2632,78,28
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Tengah,2021,4843,10216,1163,98,20
Jawa Tengah,2023,5467,24607,333,64,31
Jawa Tengah,2022,5268,8140,2792,79,34
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,6938,20803,1886,85,26
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,6938,20803,1886,85,26
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2019,6938,20803,1886,85,26
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2019,6938,20803,1886,85,26
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2019,6938,20803,1886,85,26
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2019,6938,20803,1886,85,26
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,6938,20803,1886,85,26
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,6938,20803,1886,85,26
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2020,8702,12742,1091,83,32
Jawa Timur,2021,5706,16190,663,78,33
Jawa Timur,2021,4141,19235,1425,53,31
Jawa Timur,2023,7572,15251,994,67,25
Jawa Timur,2019,7896,13203,1740,51,23
Jawa Timur,2019,6938,20803,1886,85,26
